# 1. len_slice  2. n_select_slc  3. beams  4. n_optimization_restarts  5. best slices  6. best points  7. loss (variance)  8. time spent (min)
3  3  6  10  [64, 21, 6]  [192, 193, 194, 63, 64, 65, 18, 19, 20]  1.214002e-02 36.26
0  0  0  0  [51, 20, 65]  [153, 154, 155, 60, 61, 62, 195, 196, 197]  1.293012e-02 0.00
0  0  0  0  [84, 86, 64]  [252, 253, 254, 258, 259, 260, 192, 193, 194]  1.362097e-02 0.00
0  0  0  0  [86, 5, 54]  [258, 259, 260, 15, 16, 17, 162, 163, 164]  1.440581e-02 0.00
0  0  0  0  [15, 33, 62]  [45, 46, 47, 99, 100, 101, 186, 187, 188]  1.809117e-02 0.00
0  0  0  0  [89, 69, 87]  [267, 268, 269, 207, 208, 209, 261, 262, 263]  1.928469e-02 0.00
3  3  6  10  [64, 21, 6]  [192, 193, 194, 63, 64, 65, 18, 19, 20]  1.214002e-02 25.93
0  0  0  0  [51, 20, 65]  [153, 154, 155, 60, 61, 62, 195, 196, 197]  1.293012e-02 0.00
0  0  0  0  [84, 86, 64]  [252, 253, 254, 258, 259, 260, 192, 193, 194]  1.362097e-02 0.00
0  0  0  0  [86, 5, 54]  [258, 259, 260, 15, 16, 17, 162, 163, 164]  1.440581e-02 0.00
0  0  0  0  [15, 33, 62]  [45, 46, 47, 99, 100, 101, 186, 187, 188]  1.809117e-02 0.00
0  0  0  0  [89, 69, 87]  [267, 268, 269, 207, 208, 209, 261, 262, 263]  1.928469e-02 0.00
